,start,end,runtime,model,num_questions,question_method,pdf_pages,pdf_load_time
588,2024-07-30 01:20:32.713423,2024-07-30 01:21:36.620459,64,meta-llama/Meta-Llama-3.1-8B,14,shifted,126,43
589,2024-07-30 01:21:36.816636,2024-07-30 01:22:48.912139,72,meta-llama/Meta-Llama-3.1-70B,14,shifted,48,14
590,2024-07-30 01:22:49.062108,2024-07-30 01:24:16.931646,88,meta-llama/Meta-Llama-3.1-70B,14,shifted,126,43
591,2024-07-30 01:24:17.145203,2024-07-30 01:25:48.013252,91,meta-llama/Meta-Llama-3.1-405B,14,shifted,48,14
592,2024-07-30 01:25:48.225267,2024-07-30 01:27:08.393101,80,meta-llama/Meta-Llama-3.1-405B,14,shifted,126,43
593,2024-07-30 01:27:08.574459,2024-07-30 01:28:05.103348,57,eci-io/climategpt-7b,15,shifted,48,14
594,2024-07-30 01:28:05.269255,2024-07-30 01:29:16.616192,71,eci-io/climategpt-7b,15,shifted,126,43
595,2024-07-30 01:29:16.955581,2024-07-30 01:30:38.819159,82,ECarbenia/grimoiresigils,15,shifted,48,14
596,2024-07-30 01:30:38.983743,2024-07-30 01:31:48.629819,70,ECarbenia/grimoiresigils,15,shifted,126,43
597,2024-07-30 01:31:48.844063,2024-07-30 01:32:45.805503,57,text-embedding-ada-002,15,shifted,48,14
598,2024-07-30 01:32:45.956733,2024-07-30 01:33:39.970642,54,text-embedding-ada-002,15,shifted,126,43
599,2024-07-30 01:33:40.185616,2024-07-30 01:34:41.230687,61,meta-llama/Meta-Llama-3-8B,15,shifted,48,14
600,2024-07-30 01:34:41.406309,2024-07-30 01:35:57.738435,76,meta-llama/Meta-Llama-3-8B,15,shifted,126,43
601,2024-07-30 01:35:57.934485,2024-07-30 01:37:20.742695,83,meta-llama/Meta-Llama-3-70B,15,shifted,48,14
602,2024-07-30 01:37:20.914443,2024-07-30 01:38:19.600022,59,meta-llama/Meta-Llama-3-70B,15,shifted,126,43
603,2024-07-30 01:38:19.814368,2024-07-30 01:39:21.618379,62,meta-llama/Meta-Llama-3.1-8B,15,shifted,48,14
604,2024-07-30 01:39:21.868546,2024-07-30 01:40:18.677196,57,meta-llama/Meta-Llama-3.1-8B,15,shifted,126,43
605,2024-07-30 01:40:18.872031,2024-07-30 01:42:44.809933,146,meta-llama/Meta-Llama-3.1-70B,15,shifted,48,14
606,2024-07-30 01:42:44.960673,2024-07-30 01:43:37.644240,53,meta-llama/Meta-Llama-3.1-70B,15,shifted,126,43
607,2024-07-30 01:43:38.173024,2024-07-30 01:44:37.952069,60,meta-llama/Meta-Llama-3.1-405B,15,shifted,48,14
608,2024-07-30 01:44:38.120756,2024-07-30 01:45:32.811411,55,meta-llama/Meta-Llama-3.1-405B,15,shifted,126,43
609,2024-07-30 01:45:33.012953,2024-07-30 01:46:54.008805,81,eci-io/climategpt-7b,16,shifted,48,14
610,2024-07-30 01:46:54.194397,2024-07-30 01:48:05.340884,71,eci-io/climategpt-7b,16,shifted,126,43
611,2024-07-30 01:48:05.547592,2024-07-30 01:49:19.682511,74,ECarbenia/grimoiresigils,16,shifted,48,14
612,2024-07-30 01:49:19.844747,2024-07-30 01:50:36.159476,76,ECarbenia/grimoiresigils,16,shifted,126,43
613,2024-07-30 01:50:36.340897,2024-07-30 01:51:44.730143,68,text-embedding-ada-002,16,shifted,48,14
614,2024-07-30 01:51:44.917340,2024-07-30 01:53:23.933801,99,text-embedding-ada-002,16,shifted,126,43
615,2024-07-30 01:53:24.148407,2024-07-30 01:54:28.169141,64,meta-llama/Meta-Llama-3-8B,16,shifted,48,14
616,2024-07-30 01:54:28.320676,2024-07-30 01:55:51.412123,83,meta-llama/Meta-Llama-3-8B,16,shifted,126,43
617,2024-07-30 01:55:51.613496,2024-07-30 01:57:08.815276,77,meta-llama/Meta-Llama-3-70B,16,shifted,48,14
618,2024-07-30 01:57:08.980760,2024-07-30 01:59:09.854828,121,meta-llama/Meta-Llama-3-70B,16,shifted,126,43
619,2024-07-30 01:59:10.071216,2024-07-30 02:00:18.273486,68,meta-llama/Meta-Llama-3.1-8B,16,shifted,48,14
620,2024-07-30 02:00:18.450174,2024-07-30 02:01:44.472609,86,meta-llama/Meta-Llama-3.1-8B,16,shifted,126,43
621,2024-07-30 02:01:44.688496,2024-07-30 02:03:10.041138,85,meta-llama/Meta-Llama-3.1-70B,16,shifted,48,14
622,2024-07-30 02:03:10.207856,2024-07-30 02:04:27.034146,77,meta-llama/Meta-Llama-3.1-70B,16,shifted,126,43
623,2024-07-30 02:04:27.229538,2024-07-30 02:05:47.727450,80,meta-llama/Meta-Llama-3.1-405B,16,shifted,48,14
624,2024-07-30 02:05:47.904813,2024-07-30 02:07:27.906888,100,meta-llama/Meta-Llama-3.1-405B,16,shifted,126,43
625,2024-07-30 02:07:28.106753,2024-07-30 02:09:04.381686,96,eci-io/climategpt-7b,17,shifted,48,14
626,2024-07-30 02:09:04.552675,2024-07-30 02:10:34.822688,90,eci-io/climategpt-7b,17,shifted,126,43
627,2024-07-30 02:10:35.020138,2024-07-30 02:12:14.230812,99,ECarbenia/grimoiresigils,17,shifted,48,14
628,2024-07-30 02:12:14.407853,2024-07-30 02:13:52.312007,98,ECarbenia/grimoiresigils,17,shifted,126,43
629,2024-07-30 02:13:52.515978,2024-07-30 02:15:41.701645,109,text-embedding-ada-002,17,shifted,48,14
630,2024-07-30 02:15:41.872976,2024-07-30 02:17:26.138575,104,text-embedding-ada-002,17,shifted,126,43
631,2024-07-30 02:17:26.342153,2024-07-30 02:19:01.864656,96,meta-llama/Meta-Llama-3-8B,17,shifted,48,14
632,2024-07-30 02:19:02.016846,2024-07-30 02:20:33.748810,92,meta-llama/Meta-Llama-3-8B,17,shifted,126,43
633,2024-07-30 02:20:33.966075,2024-07-30 02:22:04.378662,90,meta-llama/Meta-Llama-3-70B,17,shifted,48,14
634,2024-07-30 02:22:04.546989,2024-07-30 02:23:42.464519,98,meta-llama/Meta-Llama-3-70B,17,shifted,126,43
635,2024-07-30 02:23:42.670170,2024-07-30 02:25:14.001540,91,meta-llama/Meta-Llama-3.1-8B,17,shifted,48,14
636,2024-07-30 02:25:14.179870,2024-07-30 02:26:42.060786,88,meta-llama/Meta-Llama-3.1-8B,17,shifted,126,43
637,2024-07-30 02:26:42.276403,2024-07-30 02:28:16.019256,94,meta-llama/Meta-Llama-3.1-70B,17,shifted,48,14
638,2024-07-30 02:28:16.205111,2024-07-30 02:29:41.003518,85,meta-llama/Meta-Llama-3.1-70B,17,shifted,126,43
639,2024-07-30 02:29:41.220997,2024-07-30 02:31:18.197397,97,meta-llama/Meta-Llama-3.1-405B,17,shifted,48,14
640,2024-07-30 02:31:18.365290,2024-07-30 02:32:54.935656,97,meta-llama/Meta-Llama-3.1-405B,17,shifted,126,43
641,2024-07-30 02:32:55.141945,2024-07-30 02:34:16.547223,81,eci-io/climategpt-7b,18,shifted,48,14
642,2024-07-30 02:34:16.713964,2024-07-30 02:35:40.398854,84,eci-io/climategpt-7b,18,shifted,126,43
643,2024-07-30 02:35:40.836105,2024-07-30 02:36:54.249430,73,ECarbenia/grimoiresigils,18,shifted,48,14
644,2024-07-30 02:36:54.435772,2024-07-30 02:38:15.021252,81,ECarbenia/grimoiresigils,18,shifted,126,43
645,2024-07-30 02:38:15.216038,2024-07-30 02:39:34.034104,79,text-embedding-ada-002,18,shifted,48,14
646,2024-07-30 02:39:34.219661,2024-07-30 02:41:03.942325,90,text-embedding-ada-002,18,shifted,126,43
647,2024-07-30 02:41:04.138171,2024-07-30 02:42:36.870962,93,meta-llama/Meta-Llama-3-8B,18,shifted,48,14
648,2024-07-30 02:42:37.036629,2024-07-30 02:43:42.711032,66,meta-llama/Meta-Llama-3-8B,18,shifted,126,43
649,2024-07-30 02:43:42.906843,2024-07-30 02:45:04.990647,82,meta-llama/Meta-Llama-3-70B,18,shifted,48,14
650,2024-07-30 02:45:05.177959,2024-07-30 02:46:13.441620,68,meta-llama/Meta-Llama-3-70B,18,shifted,126,43
651,2024-07-30 02:46:13.623071,2024-07-30 02:47:39.232988,86,meta-llama/Meta-Llama-3.1-8B,18,shifted,48,14
652,2024-07-30 02:47:39.386450,2024-07-30 02:49:03.728133,84,meta-llama/Meta-Llama-3.1-8B,18,shifted,126,43
653,2024-07-30 02:49:03.927792,2024-07-30 02:50:23.043265,79,meta-llama/Meta-Llama-3.1-70B,18,shifted,48,14
654,2024-07-30 02:50:23.216998,2024-07-30 02:51:42.011447,79,meta-llama/Meta-Llama-3.1-70B,18,shifted,126,43
655,2024-07-30 02:51:42.218431,2024-07-30 02:52:41.010403,59,meta-llama/Meta-Llama-3.1-405B,18,shifted,48,14
656,2024-07-30 02:52:41.176752,2024-07-30 02:53:57.632553,76,meta-llama/Meta-Llama-3.1-405B,18,shifted,126,43
657,2024-07-30 02:53:57.865098,2024-07-30 02:55:38.463836,101,eci-io/climategpt-7b,19,shifted,48,14
658,2024-07-30 02:55:38.616748,2024-07-30 02:57:22.726250,104,eci-io/climategpt-7b,19,shifted,126,43
659,2024-07-30 02:57:22.922618,2024-07-30 02:59:00.404032,97,ECarbenia/grimoiresigils,19,shifted,48,14
660,2024-07-30 02:59:00.574483,2024-07-30 03:00:41.214510,101,ECarbenia/grimoiresigils,19,shifted,126,43
661,2024-07-30 03:00:41.432425,2024-07-30 03:02:38.787450,117,text-embedding-ada-002,19,shifted,48,14
662,2024-07-30 03:02:38.956087,2024-07-30 03:04:21.474287,103,text-embedding-ada-002,19,shifted,126,43
663,2024-07-30 03:04:21.656661,2024-07-30 03:06:23.788421,122,meta-llama/Meta-Llama-3-8B,19,shifted,48,14
664,2024-07-30 03:06:23.958681,2024-07-30 03:08:19.603840,116,meta-llama/Meta-Llama-3-8B,19,shifted,126,43
665,2024-07-30 03:08:19.799293,2024-07-30 03:10:07.667970,108,meta-llama/Meta-Llama-3-70B,19,shifted,48,14
666,2024-07-30 03:10:07.855683,2024-07-30 03:12:03.484030,116,meta-llama/Meta-Llama-3-70B,19,shifted,126,43
667,2024-07-30 03:12:03.699654,2024-07-30 03:13:37.965761,94,meta-llama/Meta-Llama-3.1-8B,19,shifted,48,14
668,2024-07-30 03:13:38.132737,2024-07-30 03:15:24.752403,107,meta-llama/Meta-Llama-3.1-8B,19,shifted,126,43
669,2024-07-30 03:15:24.968121,2024-07-30 03:16:56.597644,92,meta-llama/Meta-Llama-3.1-70B,19,shifted,48,14
670,2024-07-30 03:16:56.764928,2024-07-30 03:18:24.692424,88,meta-llama/Meta-Llama-3.1-70B,19,shifted,126,43
671,2024-07-30 03:18:24.909029,2024-07-30 03:20:04.993279,100,meta-llama/Meta-Llama-3.1-405B,19,shifted,48,14
672,2024-07-30 03:20:05.153138,2024-07-30 03:21:31.659025,87,meta-llama/Meta-Llama-3.1-405B,19,shifted,126,43
673,2024-07-30 03:21:31.853826,2024-07-30 03:22:48.779884,77,eci-io/climategpt-7b,20,shifted,48,14
674,2024-07-30 03:22:48.942150,2024-07-30 03:24:16.325502,87,eci-io/climategpt-7b,20,shifted,126,43
675,2024-07-30 03:24:16.544781,2024-07-30 03:25:33.730593,77,ECarbenia/grimoiresigils,20,shifted,48,14
676,2024-07-30 03:25:33.902013,2024-07-30 03:27:06.234575,92,ECarbenia/grimoiresigils,20,shifted,126,43
677,2024-07-30 03:27:06.436336,2024-07-30 03:28:41.860704,95,text-embedding-ada-002,20,shifted,48,14
678,2024-07-30 03:28:43.060550,2024-07-30 03:29:54.788547,72,text-embedding-ada-002,20,shifted,126,43
679,2024-07-30 03:29:55.212866,2024-07-30 03:31:24.614875,89,meta-llama/Meta-Llama-3-8B,20,shifted,48,14
680,2024-07-30 03:31:24.782173,2024-07-30 03:32:39.891179,75,meta-llama/Meta-Llama-3-8B,20,shifted,126,43
681,2024-07-30 03:32:40.084629,2024-07-30 03:34:03.841337,84,meta-llama/Meta-Llama-3-70B,20,shifted,48,14
682,2024-07-30 03:34:04.013605,2024-07-30 03:35:28.439722,84,meta-llama/Meta-Llama-3-70B,20,shifted,126,43
683,2024-07-30 03:35:28.621259,2024-07-30 03:37:07.820018,99,meta-llama/Meta-Llama-3.1-8B,20,shifted,48,14
684,2024-07-30 03:37:07.987224,2024-07-30 03:38:37.930026,90,meta-llama/Meta-Llama-3.1-8B,20,shifted,126,43
685,2024-07-30 03:38:38.146769,2024-07-30 03:40:04.191301,86,meta-llama/Meta-Llama-3.1-70B,20,shifted,48,14
686,2024-07-30 03:40:04.377456,2024-07-30 03:41:16.501038,72,meta-llama/Meta-Llama-3.1-70B,20,shifted,126,43
687,2024-07-30 03:41:16.701604,2024-07-30 03:43:00.141016,103,meta-llama/Meta-Llama-3.1-405B,20,shifted,48,14
688,2024-07-30 03:43:00.309880,2024-07-30 03:44:18.565108,78,meta-llama/Meta-Llama-3.1-405B,20,shifted,126,43
689,2024-07-30 03:44:18.773617,2024-07-30 03:45:39.606578,81,eci-io/climategpt-7b,21,shifted,48,14
690,2024-07-30 03:45:39.793051,2024-07-30 03:47:11.831518,92,eci-io/climategpt-7b,21,shifted,126,43
691,2024-07-30 03:47:12.015797,2024-07-30 03:48:56.790669,105,ECarbenia/grimoiresigils,21,shifted,48,14
692,2024-07-30 03:48:56.977579,2024-07-30 03:50:44.703331,108,ECarbenia/grimoiresigils,21,shifted,126,43
693,2024-07-30 03:50:44.905569,2024-07-30 03:52:36.173741,111,text-embedding-ada-002,21,shifted,48,14
694,2024-07-30 03:52:36.353406,2024-07-30 03:53:56.612634,80,text-embedding-ada-002,21,shifted,126,43
695,2024-07-30 03:53:56.830117,2024-07-30 03:56:18.452930,142,meta-llama/Meta-Llama-3-8B,21,shifted,48,14
696,2024-07-30 03:56:18.639117,2024-07-30 03:57:38.153151,80,meta-llama/Meta-Llama-3-8B,21,shifted,126,43
697,2024-07-30 03:57:38.370112,2024-07-30 03:59:07.758305,89,meta-llama/Meta-Llama-3-70B,21,shifted,48,14
698,2024-07-30 03:59:07.945282,2024-07-30 04:00:47.409460,99,meta-llama/Meta-Llama-3-70B,21,shifted,126,43
699,2024-07-30 04:00:47.615237,2024-07-30 04:02:13.512999,86,meta-llama/Meta-Llama-3.1-8B,21,shifted,48,14
700,2024-07-30 04:02:13.685317,2024-07-30 04:03:54.240395,101,meta-llama/Meta-Llama-3.1-8B,21,shifted,126,43
701,2024-07-30 04:03:54.457541,2024-07-30 04:05:24.926441,90,meta-llama/Meta-Llama-3.1-70B,21,shifted,48,14
702,2024-07-30 04:05:25.089375,2024-07-30 04:06:51.303911,86,meta-llama/Meta-Llama-3.1-70B,21,shifted,126,43
703,2024-07-30 04:06:51.500326,2024-07-30 04:08:13.761345,82,meta-llama/Meta-Llama-3.1-405B,21,shifted,48,14
704,2024-07-30 04:08:13.934145,2024-07-30 04:09:34.324443,80,meta-llama/Meta-Llama-3.1-405B,21,shifted,126,43
705,2024-07-30 04:09:34.534141,2024-07-30 04:11:24.656754,110,eci-io/climategpt-7b,22,shifted,48,14
706,2024-07-30 04:11:24.828133,2024-07-30 04:13:12.282243,107,eci-io/climategpt-7b,22,shifted,126,43
707,2024-07-30 04:13:12.466066,2024-07-30 04:14:53.225469,101,ECarbenia/grimoiresigils,22,shifted,48,14
708,2024-07-30 04:14:53.389318,2024-07-30 04:16:48.972071,116,ECarbenia/grimoiresigils,22,shifted,126,43
709,2024-07-30 04:16:49.174196,2024-07-30 04:18:51.302301,122,text-embedding-ada-002,22,shifted,48,14
710,2024-07-30 04:18:51.471199,2024-07-30 04:20:52.594495,121,text-embedding-ada-002,22,shifted,126,43
711,2024-07-30 04:20:52.790956,2024-07-30 04:22:26.983454,94,meta-llama/Meta-Llama-3-8B,22,shifted,48,14
712,2024-07-30 04:22:27.150500,2024-07-30 04:24:24.006061,117,meta-llama/Meta-Llama-3-8B,22,shifted,126,43
713,2024-07-30 04:24:24.206928,2024-07-30 04:26:03.136216,99,meta-llama/Meta-Llama-3-70B,22,shifted,48,14
714,2024-07-30 04:26:03.402058,2024-07-30 04:27:27.295338,84,meta-llama/Meta-Llama-3-70B,22,shifted,126,43
715,2024-07-30 04:27:27.513108,2024-07-30 04:29:21.578586,114,meta-llama/Meta-Llama-3.1-8B,22,shifted,48,14
716,2024-07-30 04:29:21.765188,2024-07-30 04:30:35.656430,74,meta-llama/Meta-Llama-3.1-8B,22,shifted,126,43
717,2024-07-30 04:30:35.839855,2024-07-30 04:32:26.834437,111,meta-llama/Meta-Llama-3.1-70B,22,shifted,48,14
718,2024-07-30 04:32:27.002039,2024-07-30 04:34:09.767640,103,meta-llama/Meta-Llama-3.1-70B,22,shifted,126,43
719,2024-07-30 04:34:09.983764,2024-07-30 04:35:47.482914,97,meta-llama/Meta-Llama-3.1-405B,22,shifted,48,14
720,2024-07-30 04:35:47.661225,2024-07-30 04:37:10.044389,82,meta-llama/Meta-Llama-3.1-405B,22,shifted,126,43
721,2024-07-30 04:37:10.252853,2024-07-30 04:39:22.974864,133,eci-io/climategpt-7b,23,shifted,48,14
722,2024-07-30 04:39:23.142601,2024-07-30 04:41:02.716535,100,eci-io/climategpt-7b,23,shifted,126,43
723,2024-07-30 04:41:02.918207,2024-07-30 04:43:07.931700,125,ECarbenia/grimoiresigils,23,shifted,48,14
724,2024-07-30 04:43:08.084253,2024-07-30 04:44:41.542210,93,ECarbenia/grimoiresigils,23,shifted,126,43
725,2024-07-30 04:44:41.739313,2024-07-30 04:46:25.403862,104,text-embedding-ada-002,23,shifted,48,14
726,2024-07-30 04:46:25.559021,2024-07-30 04:48:25.585661,120,text-embedding-ada-002,23,shifted,126,43
727,2024-07-30 04:48:25.770097,2024-07-30 04:50:29.148376,123,meta-llama/Meta-Llama-3-8B,23,shifted,48,14
728,2024-07-30 04:50:29.340164,2024-07-30 04:52:17.080445,108,meta-llama/Meta-Llama-3-8B,23,shifted,126,43
729,2024-07-30 04:52:17.300022,2024-07-30 04:54:06.321702,109,meta-llama/Meta-Llama-3-70B,23,shifted,48,14
730,2024-07-30 04:54:06.510829,2024-07-30 04:56:03.709622,117,meta-llama/Meta-Llama-3-70B,23,shifted,126,43
731,2024-07-30 04:56:04.152062,2024-07-30 04:58:03.603055,119,meta-llama/Meta-Llama-3.1-8B,23,shifted,48,14
732,2024-07-30 04:58:04.453421,2024-07-30 05:00:24.209345,140,meta-llama/Meta-Llama-3.1-8B,23,shifted,126,43
733,2024-07-30 05:00:24.407552,2024-07-30 05:02:16.661310,112,meta-llama/Meta-Llama-3.1-70B,23,shifted,48,14
734,2024-07-30 05:02:17.072161,2024-07-30 05:03:38.540568,81,meta-llama/Meta-Llama-3.1-70B,23,shifted,126,43
735,2024-07-30 05:03:38.742646,2024-07-30 05:05:25.792578,107,meta-llama/Meta-Llama-3.1-405B,23,shifted,48,14
736,2024-07-30 05:05:25.979728,2024-07-30 05:07:15.058156,109,meta-llama/Meta-Llama-3.1-405B,23,shifted,126,43
737,2024-07-30 05:07:15.266343,2024-07-30 05:08:57.423989,102,eci-io/climategpt-7b,24,shifted,48,14
738,2024-07-30 05:08:57.579827,2024-07-30 05:11:22.391948,145,eci-io/climategpt-7b,24,shifted,126,43
739,2024-07-30 05:11:22.580995,2024-07-30 05:13:37.943811,135,ECarbenia/grimoiresigils,24,shifted,48,14
740,2024-07-30 05:13:38.099107,2024-07-30 05:15:40.964787,123,ECarbenia/grimoiresigils,24,shifted,126,43
741,2024-07-30 05:15:41.150304,2024-07-30 05:18:06.656540,146,text-embedding-ada-002,24,shifted,48,14
742,2024-07-30 05:18:06.811622,2024-07-30 05:20:27.217802,140,text-embedding-ada-002,24,shifted,126,43
743,2024-07-30 05:20:27.436441,2024-07-30 05:22:27.707159,120,meta-llama/Meta-Llama-3-8B,24,shifted,48,14
744,2024-07-30 05:22:27.874032,2024-07-30 05:24:52.940852,145,meta-llama/Meta-Llama-3-8B,24,shifted,126,43
745,2024-07-30 05:24:53.140066,2024-07-30 05:27:24.939053,152,meta-llama/Meta-Llama-3-70B,24,shifted,48,14
746,2024-07-30 05:27:25.093592,2024-07-30 05:29:46.244583,141,meta-llama/Meta-Llama-3-70B,24,shifted,126,43
747,2024-07-30 05:29:46.447218,2024-07-30 05:32:09.019507,143,meta-llama/Meta-Llama-3.1-8B,24,shifted,48,14
748,2024-07-30 05:32:09.198786,2024-07-30 05:34:42.512891,153,meta-llama/Meta-Llama-3.1-8B,24,shifted,126,43
749,2024-07-30 05:34:42.721684,2024-07-30 05:37:14.267547,152,meta-llama/Meta-Llama-3.1-70B,24,shifted,48,14
750,2024-07-30 05:37:14.448426,2024-07-30 05:39:29.785228,135,meta-llama/Meta-Llama-3.1-70B,24,shifted,126,43
751,2024-07-30 05:39:29.967675,2024-07-30 05:41:55.700933,146,meta-llama/Meta-Llama-3.1-405B,24,shifted,48,14
752,2024-07-30 05:41:55.870068,2024-07-30 05:44:20.473625,145,meta-llama/Meta-Llama-3.1-405B,24,shifted,126,43
753,2024-07-30 05:44:20.657295,2024-07-30 05:46:35.621670,135,eci-io/climategpt-7b,25,shifted,48,14
754,2024-07-30 05:46:35.811536,2024-07-30 05:48:38.082618,122,eci-io/climategpt-7b,25,shifted,126,43
755,2024-07-30 05:48:38.300760,2024-07-30 05:50:30.650204,112,ECarbenia/grimoiresigils,25,shifted,48,14
756,2024-07-30 05:50:30.818534,2024-07-30 05:52:45.505679,135,ECarbenia/grimoiresigils,25,shifted,126,43
757,2024-07-30 05:52:45.723437,2024-07-30 05:54:59.145594,133,text-embedding-ada-002,25,shifted,48,14
758,2024-07-30 05:54:59.319076,2024-07-30 05:57:19.790262,140,text-embedding-ada-002,25,shifted,126,43
759,2024-07-30 05:57:20.008497,2024-07-30 05:59:43.113477,143,meta-llama/Meta-Llama-3-8B,25,shifted,48,14
760,2024-07-30 05:59:43.285522,2024-07-30 06:01:48.162490,125,meta-llama/Meta-Llama-3-8B,25,shifted,126,43
761,2024-07-30 06:01:48.360935,2024-07-30 06:04:11.521112,143,meta-llama/Meta-Llama-3-70B,25,shifted,48,14
762,2024-07-30 06:04:11.690573,2024-07-30 06:06:51.244620,160,meta-llama/Meta-Llama-3-70B,25,shifted,126,43
763,2024-07-30 06:06:51.559567,2024-07-30 06:09:27.824682,156,meta-llama/Meta-Llama-3.1-8B,25,shifted,48,14
764,2024-07-30 06:09:27.982156,2024-07-30 06:11:31.907558,124,meta-llama/Meta-Llama-3.1-8B,25,shifted,126,43
765,2024-07-30 06:11:32.126688,2024-07-30 06:13:52.350081,140,meta-llama/Meta-Llama-3.1-70B,25,shifted,48,14
766,2024-07-30 06:13:52.505614,2024-07-30 06:16:14.066996,142,meta-llama/Meta-Llama-3.1-70B,25,shifted,126,43
767,2024-07-30 06:16:15.286484,2024-07-30 06:18:14.929896,120,meta-llama/Meta-Llama-3.1-405B,25,shifted,48,14
768,2024-07-30 06:18:15.103337,2024-07-30 06:20:54.649770,160,meta-llama/Meta-Llama-3.1-405B,25,shifted,126,43
769,2024-07-30 06:20:54.847855,2024-07-30 06:23:27.434078,153,eci-io/climategpt-7b,26,shifted,48,14
770,2024-07-30 06:23:27.609461,2024-07-30 06:25:41.282925,134,eci-io/climategpt-7b,26,shifted,126,43
771,2024-07-30 06:25:41.483043,2024-07-30 06:28:11.708157,150,ECarbenia/grimoiresigils,26,shifted,48,14
772,2024-07-30 06:28:11.991751,2024-07-30 06:30:40.904278,149,ECarbenia/grimoiresigils,26,shifted,126,43
773,2024-07-30 06:30:41.102674,2024-07-30 06:32:45.113111,124,text-embedding-ada-002,26,shifted,48,14
774,2024-07-30 06:32:45.269221,2024-07-30 06:35:06.701798,141,text-embedding-ada-002,26,shifted,126,43
775,2024-07-30 06:35:06.900149,2024-07-30 06:37:44.807072,158,meta-llama/Meta-Llama-3-8B,26,shifted,48,14
776,2024-07-30 06:37:44.962980,2024-07-30 06:39:56.792986,132,meta-llama/Meta-Llama-3-8B,26,shifted,126,43
777,2024-07-30 06:39:56.993092,2024-07-30 06:42:23.079848,146,meta-llama/Meta-Llama-3-70B,26,shifted,48,14
778,2024-07-30 06:42:23.268588,2024-07-30 06:44:40.271180,137,meta-llama/Meta-Llama-3-70B,26,shifted,126,43
779,2024-07-30 06:44:40.492102,2024-07-30 06:46:51.261834,131,meta-llama/Meta-Llama-3.1-8B,26,shifted,48,14
780,2024-07-30 06:46:51.451069,2024-07-30 06:49:08.910305,137,meta-llama/Meta-Llama-3.1-8B,26,shifted,126,43
781,2024-07-30 06:49:09.130529,2024-07-30 06:50:59.795185,111,meta-llama/Meta-Llama-3.1-70B,26,shifted,48,14
782,2024-07-30 06:50:59.966051,2024-07-30 06:52:45.284028,105,meta-llama/Meta-Llama-3.1-70B,26,shifted,126,43
783,2024-07-30 06:52:45.501575,2024-07-30 06:54:47.022840,122,meta-llama/Meta-Llama-3.1-405B,26,shifted,48,14
784,2024-07-30 06:54:47.193757,2024-07-30 06:56:56.584678,129,meta-llama/Meta-Llama-3.1-405B,26,shifted,126,43
785,2024-07-30 06:56:56.790887,2024-07-30 06:59:35.245325,158,eci-io/climategpt-7b,27,shifted,48,14
786,2024-07-30 06:59:35.651311,2024-07-30 07:02:03.502189,148,eci-io/climategpt-7b,27,shifted,126,43
787,2024-07-30 07:02:03.699941,2024-07-30 07:04:41.732153,158,ECarbenia/grimoiresigils,27,shifted,48,14
788,2024-07-30 07:04:41.902347,2024-07-30 07:07:06.542295,145,ECarbenia/grimoiresigils,27,shifted,126,43
789,2024-07-30 07:07:07.221489,2024-07-30 07:09:25.418782,138,text-embedding-ada-002,27,shifted,48,14
790,2024-07-30 07:09:25.607002,2024-07-30 07:12:01.839999,156,text-embedding-ada-002,27,shifted,126,43
791,2024-07-30 07:12:02.037205,2024-07-30 07:14:26.668536,145,meta-llama/Meta-Llama-3-8B,27,shifted,48,14
792,2024-07-30 07:14:26.822308,2024-07-30 07:17:07.410580,161,meta-llama/Meta-Llama-3-8B,27,shifted,126,43
793,2024-07-30 07:17:07.608461,2024-07-30 07:20:03.446416,176,meta-llama/Meta-Llama-3-70B,27,shifted,48,14
794,2024-07-30 07:20:03.634321,2024-07-30 07:22:41.267653,158,meta-llama/Meta-Llama-3-70B,27,shifted,126,43
795,2024-07-30 07:22:41.470726,2024-07-30 07:25:13.986895,153,meta-llama/Meta-Llama-3.1-8B,27,shifted,48,14
796,2024-07-30 07:25:14.156221,2024-07-30 07:28:08.190165,174,meta-llama/Meta-Llama-3.1-8B,27,shifted,126,43
797,2024-07-30 07:28:08.409306,2024-07-30 07:30:35.393939,147,meta-llama/Meta-Llama-3.1-70B,27,shifted,48,14
798,2024-07-30 07:30:35.549329,2024-07-30 07:32:57.591523,142,meta-llama/Meta-Llama-3.1-70B,27,shifted,126,43
799,2024-07-30 07:32:57.809077,2024-07-30 07:35:20.231227,142,meta-llama/Meta-Llama-3.1-405B,27,shifted,48,14
800,2024-07-30 07:35:20.401877,2024-07-30 07:37:56.510752,156,meta-llama/Meta-Llama-3.1-405B,27,shifted,126,43
801,2024-07-30 07:37:56.713892,2024-07-30 07:40:18.346761,142,eci-io/climategpt-7b,28,shifted,48,14
802,2024-07-30 07:40:18.534120,2024-07-30 07:42:37.405758,139,eci-io/climategpt-7b,28,shifted,126,43
803,2024-07-30 07:42:37.608592,2024-07-30 07:45:24.992315,167,ECarbenia/grimoiresigils,28,shifted,48,14
804,2024-07-30 07:45:25.193936,2024-07-30 07:47:34.279234,129,ECarbenia/grimoiresigils,28,shifted,126,43
805,2024-07-30 07:47:34.485113,2024-07-30 07:49:22.382309,108,text-embedding-ada-002,28,shifted,48,14
806,2024-07-30 07:49:22.538126,2024-07-30 07:51:48.682408,146,text-embedding-ada-002,28,shifted,126,43
807,2024-07-30 07:51:48.886058,2024-07-30 07:54:07.927301,139,meta-llama/Meta-Llama-3-8B,28,shifted,48,14
